ZWK 活期 对公 主文件,3
ZWK 贷款 期供表 应加 应减 利息,3
YPT 同业 客户 号,3
PLS 额度 申请 信息 申请书 编号,3
ZWK 贷款 户 信息 表 前期 次,3
GTS 黄金 客户 信息 账户 代号,3
FPS 客户 资金 账户 信息 表 编号,3
YWK 汇票 登记簿 销账 序号,3
CDS 票据 池 资产 业务 表 状态,3
WBH 产品 订单 表,3
ZWK 贷款 户 主文件 账号,3
CRD 分期付款 申请表 家庭 电话,3
GTS 黄金 客户 信息 开户 日期,3
EMP 企业 签约 账户 表 账号,3
YWK 新 智能 通知 存款 登记簿 开户 地区 代号,3
ZWK 活期 对公 主文件,3
CDS 承兑 协议 表,3
PLS 额度 申请 信息 放款 帐号 币种,3
CRD 实体 卡 虚拟 绑定 关系 表 加载,3
ZWK 定期 主文件 续存 存期,3
PLS 贷款 主表 扣款 方式,3
PLS 额度 申请 信息 开通 自助 渠道,3
YWK 外汇 账户 管理系统 接口 收入 明细表 交易 编码,3
ZFK 实时 支付 登记簿 发报 清算 行 行号,3
GYK 出口 托收,3
PLS 贷款 主表 固定 罚 息率,3
YWK 完整 卡号 表 更新 日期,3
CDS 承兑 到期 兑付 表电票 托收 号码,3
CDM 信用卡 账户 月度 变量,3
CRD 卡片 资料,3
BCC 账单 信息 表对 账期,3
CDS 票据 质押 登记簿 批次 信息 审核 状态,3
CLS 审批 通知书 表 审查员,3
ZWK 对私 活期 主文件 账户 代号,3
ZWK 活期 对公 主文件 利率 生效 日期 方式,3
PLS 账户 信息 表 账号,3
FPS 客户 交易 流水 表上 日 份额,3
UAT 账户 表 预留 字段,3
ZWK 公子 账户 主文件 开户 日期,3
CDS 买入 返售 到期 表 票据 号码,3
ZWK 贷款 户 信息 表 合同 额度,3
CRD 账户 资料,3
ZWK 对私 活期 主文件 利息,3
ESV 印鉴 基础 数据管理 表 信息 校验码,3
CDM 信用卡 账户卡 评分 卡 分类 标识,3
CDS 承兑 到期 兑付 表电票 提示 付款人 名称,3
PLS 联合 申请人 委托人 参贷 维护 表 序号,3
ZWK 内部 帐 主文件 账户 代号,3
RRS 零贷 基础 变量 信息 申请 卡 评分 分值,3
YWK 汇票 登记簿 机构 代号,3
WPK 社区 账号 积分 表总,3
YWK 理财产品 主文件 账户 代号,3
YWK 单式 凭证 控制 文件 日期,3
YWK 托收 承付 登记簿 号码,3
ZWK 定期 主文件 初次 利率 重 定价 日期,3
WEK 网银 证书 数据表 合同 状态,3
CDS 发出 托收 批次 表 持票 客户 开户行 号,3
GYK 进口 信用证,3
GTS 追保 强平 通知单 资金 占,3
YWK 外汇 账户 管理系统 接口 收入 明细表 柜员 流水号,3
YWK 赎回 登记簿 回执 日期,3
CDS 承兑 协议 表 代理 出票,3
GYK 转让 信用证,3
YWK 一表 双卡 客户 登记簿 信用卡 卡号,3
KHK 客户 签约 信息 文件 到期 日期,3
GYK 还款 日期,3
WBH 网厅 账户 信息 表 分行 代号,3
YWK 保管箱 登记簿 地区 代号,3
CLS 业务 借据 信息,3
CDS 票据 池入 池 批次 表 占用 企业 授信 敞口,3
BXD 新保 承保 信息 表 产品名称,3
CRD 分期付款 申请表 代领 联系电话,3
IEG 账户 活期 余额 表 应付 未付 红利 元,3
YWK 新 智能 通知 存款 登记簿,3
RRS 信用卡 账户 汇总 账号,3
ZWK 贷款 期供表 记录 状态,3
WEK 证书 登记表 状态,3
KHK 客户 授信额度 明细表 备注,3
GYK 出口 押汇,3
YWK 外汇 账户 管理系统 接口 收入 明细表,3
GYK ,3
CRD 担保人 信息 表 质押 金额 未,3
ZWK 对私 活期 主文件,3
CES 信用卡 快捷 支付 签约 关系 业务 类型,3
CDS 买入 协议 表 赎回 利率,3
CRD 催收 队列 数据 承诺 还款 未 金额,3
JSH 结售汇 业务 登记簿 外币 金额,3
YWK 一表 双卡 客户 登记簿 发证 机构 编码,3
ZWK 定期 余额,3
BXD 新保 承保 信息 表 记录 状态,3
BXD 线下 登记簿 更新 交易 日期,3
ZFK 实时 支付 登记簿 业务 回执 信息,3
WEK 证书 登记表 类型,3
NFC 苹果 账户 风险 数据 更新 日期,3
GYK 转让 信用证,3
KHK 对私 客户 信息 文件 账户 代号,3
BCC 回执表 账户 代号,3
 客户 名称,3
UAT 账户 表 建立 时间,3
CLS 审批 通知书 表 所属 集团 号,3
ZWK 定期 主文件 核算 代码,3
KHK 交易 柜员,3
GTS 客户 持仓 表卖 持量,3
WEK 企业 虚拟 账号 信息 开户 日期,3
CLS 业务 合同 信息 逾期 天数,3
ZWK 内部 账 主文件 分类 标志,3
PLS 入池 资产 主表 贷款 品种,3
ZWK 对私 活期 主文件 通存通兑 标识,3
BCC 账单 明细表 相关 账号,3
MTR 交易 账户 表,3
YPT 钱大掌柜 银行卡 金融资产 情况表 产品 代码,3
GYK 出口 押汇,3
WEK 结算 中心 账户 关系 客户 代号,3
PLS 贷款 主表 申请书 编号,3
WEK 活期 帐户 表 开户行 名称,3
CDS 发出 托收 批次 表,3
CDS 票据 池 资产 业务 表 客户 号,3
CRD 卡片 资料 卡号,3
RRS 信用卡 账户 汇总 申请 评分 分值,3
GYK 进口 信用证,3
ZWK 定期 主文件 钞汇 标志,3
YWK 外汇 账户 管理系统 接口 收入 明细表 业务 参号,3
CDS 买入 协议 表 合同 编号,3
CDS 承兑 协议 表 状态,3
ESB 付息 登记簿 交易 日期,3
KHK 联名 存款 客户 信息 表 证件号码,3
YWK 销账 登记簿 地区 代号,3
YWK 账户 积数 调整 登记簿 代号,3
ESB 托管 账户 信息 表 开户 日期,3
ZFK 实时 支付 登记簿 手续费,3
CLS 审批 通知书 表 申请 业务 品种,3
BXD 线下 登记簿 总公司 代号,3
YWK 新兴 业务 信息 登记簿 计息 周期,3
CRD 卡片 资料 换卡 标志,3
CLS 审批 通知书 表 发生 类型,3
YWK 销账 登记簿 核销 交易 柜员,3
ICS 关系 表,3
WEK 合同书 管理,3
YWK 新兴 业务 信息 登记簿 标准 币种,3
KHK 对私 客户 信息 文件,3
PLS 贷款 信息 表 协议 号,3
YWK 理财产品 主文件 账户 代号,3
CRD 利率 浮动 比率,3
WEK 网银 证书 数据表 核心 客户 编号,3
YWK 完整 卡号 表,3
ZWK 贷款 期供 表未 节假日 利息,3
ZWK 定期 主文件 开户 金额,3
EMP 预约 开户 申请表 地税 登记证,3
WEK 合同书 管理 核心 客户 编号,3
 地区 代号,3
BXD 线下 保单 登记表 机构 代号,3
YWK 对公 结算 卡 信息 表,3
PLS 贷款 主表 业务 模式,3
ZWK 活期 对公 主文件,3
CDS 买入 返售 到期 表 票据 号码,3
YWK 转让 登记表 受让人 相关 客户 代号,3
BCC 回执表 单位 调节 金额,3
YWK 冻结 登记簿,3
ZWK 活期 对公 主文件 业务 代号,3
MB2 客户 积分 表 历史,3
YWK 转让 登记表 受让人 协议 编号,3
GYK 出口 信用证,3
GYK 出口 信用证,3
T03 网银 证书 协议 修饰符,3
WEK 商户 登记 信息 状态,3
YWK 新兴 业务 信息 登记簿 组织 机构 代码,3
PLS 贷款 主表 状态,3
ZWK 贷款 户 主文件,3
CLS 审批 通知书 表 占用 授信 承诺 合同 流水号,3
ESB 认购 登记簿 业务 摘要,3
NFC 卡片 信息,3
GYK 提货 担保,3
 资金 账户 编号,3
YWK 保管箱 登记簿 金额,3
PLS 贷款 主表 利息 计算 标志,3
CDS 票据 池入 池 批次 表 客户,3
GTS 清算 明细表 连续 垫款 天数,3
YWK 外汇 账户 管理系统 接口 收入 明细表 发生 时间,3
GTS 客户 持仓 表卖 成本,3
YWK 外汇 账户 管理系统 接口 收入 明细表 标准 币种,3
ESB 提前 兑取 登记簿 渠道 标识码,3
 激活 方式,3
CLS 审批 通知书 表 分类,3
ZWK 对私 活期 主文件,3
HGZ 客户 账号 信息,3
YWK 贷款 核销 登记簿 本金 发生额,3
TSM ,3
BCC 签约 信息 表 对账 联系人,3
CLS 审批 通知书 表 有效期,3
RRS 信用卡 接口 信息 账户 未用 额度,3
EMP 预约 开户 申请表 财务 负责人 姓名,3
YWK 票据 销账 登记簿 记录 状态,3
GTS 客户 信息 罚息 积数 表,3
CLS 审批 通知书 表 申请 机构 全 路径,3
GYK 转让 信用证 单据,3
YWK 新 智能 通知 存款 登记簿 销户 柜员,3
CLS 业务 借据 信息 非应计 余额,3
ZWK 贷款 还款 流水 表 代偿 帐号,3
GYK 产品 代号,3
CLS 审批 通知书 表 被保证人 客户 号,3
YWK 账户 积数 调整 登记簿,3
 开户 日期,3
KHK 客户关系 表 账户 代号,3
ZWK 对私 活期 主文件 浮动 利率,3
GTS 黄金 客户 信息 法人代表,3
ESB 债券 持有 信息 表,3
CLS 业务 借据 信息,3
WPK 用户 功能属性 表 属性,3
YWK 理财产品 主文件,3
CLS 审批 通知书 表 流水号,3
GYK 信用证 单据,3
GYK 保函 进出口,3
CLS 审批 通知书 表 流水号,3
ZWK 活期 对公 主文件 账户 利率 比例 浮动 值,3
GTS 黄金 客户 信息 销户 日期,3
