MAC 产品 模块 利息支出,9.0
MAC 条线 模块 支行 营业 利润,9.0
FDM 逐 账户 规模 分成 数据 日期,9.0
MAC 产品 模块 支行 所得税,9.0
FDM 逐 账户 规模 分成 后卡 协议 修饰符,9.0
TJK 二级 科目表 总帐 文件 货币 种类,9.0
 资产 评级,9.0
MAC 委存委贷 轧差 项 报表,9.0
FDM 逐 账户 经济 资本 风险 资产 产品编号,9.0
FDM 逐 明细 交易 中间业务 收入 分成 日期,9.0
MAC 科目表 计息 标志,9.0
 质押,2.0
 资产 大类 代码,9.0
CSK 现金 项目 代号 表,9.0
MAC 科目表 管会 产品 代码,9.0
FDM 逐 明细 交易 中间业务 收入 分成 条线 代码,9.0
MAC 产品 模块 付息 负债 率年化,9.0
MAC 条线 模块 支行 风险 资产 日均 余额,9.0
MAC 委存委贷 轧差 项 报表 收支,9.0
FDM 逐 明细 交易 中间业务 收入 分成 货币 种类,9.0
 资产 行权 日,9.0
MAC 产品 模块 指标 调整 总行 可控 成本,9.0
MAC 条线 模块 支行 机构 代码,9.0
MAC 产品 模块 支行 资本 分摊 方案,9.0
CSK 汇率 表 币种,9.0
MAC 条线 模块 调整 金融 企业 往来 收入,9.0
FDM 逐 账户 风险 成本 协议 号,9.0
MAC 产品 模块 投资 净 收益,9.0
FDM 逐 交易成本 分摊 条线 代码,9.0
MAC 产品 模块 支行 生息 资产 日均 余额,9.0
CSK 计提 科目 表 业务 代号,9.0
MAC 风险 资产 经济 资本 逐 科目 报表 度量 口径,9.0
MAC 条线 模块 指标 调整 分行 可控 成本,9.0
FDM 逐 交易成本 分摊 数据 日期,9.0
MAC 产品 模块 支行 投资 净 收益,9.0
MAC 逐 科目 报表 分行 收支,9.0
MAC 指标 参数表 域,9.0
FDM 逐 明细 交易 中间业务 收入 分成,9.0
TJK 二级 科目表 总帐 文件 贷方 笔数,9.0
MAC 指标 参数表 频度,9.0
 计息 基础,2.0
TJK 表外 总帐 文件 地区 代号,9.0
MAC 条线 模块 净 利息收入,9.0
MAC 科目表 二级 科目 名称,9.0
MAC 产品 模块 指标 调整 中间业务 收入,9.0
MAC 产品 模块 指标 调整 金融 企业 往来 支出,9.0
 组合式 资产 名称,9.0
MAC 衍生 指标 表 经济 资本 方案,9.0
MAC 产品 模块 经济 资本,9.0
 代持 期限,9.0
 组合式 资产 代码,9.0
MAC 产品 模块 生息 资产 收 息率 年化,9.0
 票面 利率,3.0
CSK 收费 规则 表 对公 收入 科目 代号,9.0
MAC 产品 模块 指标 调整 利息收入,9.0
MAC 产品 模块 支行 资产 损失,9.0
MAC 产品 模块 中间业务 支出,9.0
FDM 逐 账户 损益 分成 管会 产品编号,9.0
MAC 产品 模块 营业 外 收入,9.0
FDM 逐 账户 经济 资本 风险 缓释 金额,9.0
 久期,9.0
MAC 基础 指标 表 币种 代码,9.0
MAC 条线 模块 度量 口径,9.0
MAC 产品 模块 支行 付息 负债 日均 余额,9.0
MAC 产品 模块 中间业务 收入,9.0
MAC 委存委贷 轧差 项 报表 条线 代码,9.0
MAC 逐 科目 报表 分行 条线 代码,9.0
MAC 转移 成本 明细表 工作量,9.0
CSK 科目 代号 表,9.0
MAC 条线 模块 指标 调整 投资 资产 日均 余额,9.0
MAC 条线 模块 指标 调整 代码,9.0
FDM 逐 账户 经济 资本 风险 资产 余额,9.0
FDM 逐 账户 风险 成本 分类 代码,9.0
MAC 条线 模块 总行 可控 成本,9.0
MAC 产品 模块 指标 调整 汇兑 损益,9.0
MAC 操作性 部门 盈利 展示 表 责任 中心 大类 种类 属性,9.0
TJK 二级 科目表 总帐 文件 销户 数,9.0
MAC 成本 分摊,9.0
MAC 基础 指标 表 指标值,9.0
FDM 逐 明细 交易 中间业务 收入 分成 损益 科目 代号,9.0
MAC 责任 中心 费用 展示 表 数据 日期,9.0
FDM 逐 账户 成本 分摊 机构 编号,9.0
 资产 起息 日,9.0
MAC 产品 模块 支行 利息收入,9.0
MAC 条线 模块 指标 调整 经济 资本,9.0
MAC 指标 参数表 核对 标志,9.0
MAC 科目表 轧差 条线 代码,9.0
CSK 收费 规则 表 个人收入 科目 代号,9.0
FDM 逐 明细 交易 中间业务 收入 分成 金额,9.0
